,DTE,TKR,AMT
0,20170103,000001.SZ,420595176.0
1,20170103,000988.SZ,81025632.0
2,20170103,600300.SH,40348876.0
3,20170103,601989.SH,1378289803.0
4,20170104,000001.SZ,411503444.0
5,20170104,000988.SZ,122445094.0
6,20170104,600300.SH,48924793.0
7,20170104,601989.SH,1537834174.0
8,20170105,000001.SZ,315769693.0
9,20170105,000988.SZ,96770202.0
10,20170105,600300.SH,62404349.0
11,20170105,601989.SH,1682556668.0
12,20170106,000001.SZ,327176433.0
13,20170106,000988.SZ,103440225.0
14,20170106,600300.SH,74137177.0
15,20170106,601989.SH,1607622497.0
16,20170109,000001.SZ,329994604.0
17,20170109,000988.SZ,88016464.0
18,20170109,600300.SH,98172015.0
19,20170109,601989.SH,3235708198.0
20,20170110,000001.SZ,220575131.0
21,20170110,000988.SZ,190848170.0
22,20170110,600300.SH,400585600.0
23,20170110,601989.SH,1892406441.0
24,20170111,000001.SZ,277553207.0
25,20170111,000988.SZ,105353225.0
26,20170111,600300.SH,171873493.0
27,20170111,601989.SH,1727935061.0
28,20170112,000001.SZ,391869402.0
29,20170112,000988.SZ,110662324.0
30,20170112,600300.SH,122873406.0
31,20170112,601989.SH,2198455990.0
32,20170113,000001.SZ,397601906.0
33,20170113,000988.SZ,116933515.0
34,20170113,600300.SH,99267160.0
35,20170113,601989.SH,1694478806.0
36,20170116,000001.SZ,623025820.0
37,20170116,000988.SZ,175813031.0
38,20170116,600300.SH,113324708.0
39,20170116,601989.SH,2238035106.0
40,20170117,000001.SZ,498179703.0
41,20170117,000988.SZ,110254269.0
42,20170117,600300.SH,49270262.0
43,20170117,601989.SH,908167771.0
44,20170118,000001.SZ,526426595.0
45,20170118,000988.SZ,69809645.0
46,20170118,600300.SH,49853097.0
47,20170118,601989.SH,898327171.0
48,20170119,000001.SZ,402445639.0
49,20170119,000988.SZ,125925786.0
50,20170119,600300.SH,42623934.0
51,20170119,601989.SH,709756264.0
52,20170120,000001.SZ,361865155.0
53,20170120,000988.SZ,87141619.0
54,20170120,600300.SH,73808227.0
55,20170120,601989.SH,805563947.0
56,20170123,000001.SZ,388019072.0
57,20170123,000988.SZ,91960951.0
58,20170123,600300.SH,59205527.0
59,20170123,601989.SH,1542530613.0
60,20170124,000001.SZ,434787729.0
61,20170124,000988.SZ,57672539.0
62,20170124,600300.SH,69603796.0
63,20170124,601989.SH,897155116.0
64,20170125,000001.SZ,281976294.0
65,20170125,000988.SZ,55145293.0
66,20170125,600300.SH,33784260.0
67,20170125,601989.SH,884403508.0
68,20170126,000001.SZ,391844286.0
69,20170126,000988.SZ,64080494.0
70,20170126,600300.SH,38231435.0
71,20170126,601989.SH,941058846.0
72,20170203,000001.SZ,292617943.0
73,20170203,000988.SZ,54750627.0
74,20170203,600300.SH,32126568.0
75,20170203,601989.SH,1512727300.0
76,20170206,000001.SZ,480441331.0
77,20170206,000988.SZ,83283907.0
78,20170206,600300.SH,111249676.0
79,20170206,601989.SH,1272994341.0
80,20170207,000001.SZ,368755274.0
81,20170207,000988.SZ,71298738.0
82,20170207,600300.SH,75756273.0
83,20170207,601989.SH,924879323.0
84,20170208,000001.SZ,333975401.0
85,20170208,000988.SZ,81322542.0
86,20170208,600300.SH,56104051.0
87,20170208,601989.SH,2497758946.0
88,20170209,000001.SZ,319201023.0
89,20170209,000988.SZ,115317414.0
90,20170209,600300.SH,46971510.0
91,20170209,601989.SH,2144323776.0
92,20170210,000001.SZ,450701345.0
93,20170210,000988.SZ,98427312.0
94,20170210,600300.SH,86164902.0
95,20170210,601989.SH,2823046938.0
96,20170213,000001.SZ,599951024.0
97,20170213,000988.SZ,95364828.0
98,20170213,600300.SH,149010519.0
99,20170213,601989.SH,1658688649.0
100,20170214,000001.SZ,340318431.0
