,DTE,TKR,OPEN,LOW,CLOSE,PRECLSE
0,20170103,000001.SZ,9.11,9.09,9.16,9.1
1,20170103,000002.SZ,20.55,20.55,20.73,20.55
2,20170103,600300.SH,6.7,6.68,6.78,6.68
3,20170104,000001.SZ,9.15,9.14,9.16,9.16
4,20170104,000002.SZ,20.74,20.45,20.85,20.73
5,20170104,600300.SH,6.74,6.74,6.78,6.78
6,20170105,000001.SZ,9.17,9.15,9.17,9.16
7,20170105,000002.SZ,20.85,20.78,20.93,20.85
8,20170105,600300.SH,6.79,6.77,6.81,6.78
9,20170106,000001.SZ,9.17,9.11,9.13,9.17
10,20170106,000002.SZ,20.94,20.61,20.64,20.93
11,20170106,600300.SH,6.81,6.61,6.63,6.81
12,20170109,000001.SZ,9.13,9.11,9.15,9.13
13,20170109,000002.SZ,20.6,20.53,20.66,20.64
14,20170109,600300.SH,6.6,6.57,6.81,6.63
15,20170110,000001.SZ,9.15,9.14,9.15,9.15
16,20170110,000002.SZ,20.67,20.52,20.58,20.66
17,20170110,600300.SH,6.84,6.8,7.29,6.81
18,20170111,000001.SZ,9.14,9.13,9.14,9.15
19,20170111,000002.SZ,20.52,20.4,20.4,20.58
20,20170111,600300.SH,7.23,7.12,7.3,7.29
21,20170112,000001.SZ,9.13,9.13,9.15,9.14
22,20170112,000002.SZ,20.4,20.4,20.4,20.4
23,20170112,600300.SH,7.33,7.18,7.23,7.3
24,20170113,000001.SZ,9.14,9.12,9.16,9.15
25,20170113,000002.SZ,21.0,20.9,21.81,20.4
26,20170113,600300.SH,7.25,7.01,7.06,7.23
27,20170116,000001.SZ,9.15,9.07,9.14,9.16
28,20170116,000002.SZ,21.81,20.31,21.0,21.81
29,20170116,600300.SH,7.04,6.41,6.75,7.06
30,20170117,000001.SZ,9.12,9.1,9.15,9.14
31,20170117,000002.SZ,20.73,20.39,20.8,21.0
32,20170117,600300.SH,6.65,6.65,6.83,6.75
33,20170118,000001.SZ,9.14,9.13,9.17,9.15
